% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
25.2270 -180.000000 0x0000
25.2290 -180.000000 0x0000
25.2310 -180.000000 0x0000
25.2340 -180.000000 0x0000
25.2360 -180.000000 0x0000
25.2380 -180.000000 0x0000
25.2400 -180.000000 0x0000
25.2430 -180.000000 0x0000
25.2450 -180.000000 0x0000
25.2470 -180.000000 0x0000
25.2500 -180.000000 0x0000
25.2520 -180.000000 0x0000
25.2550 -180.000000 0x0000
25.2560 -180.000000 0x0000
25.2590 -180.000000 0x0000
25.2610 -180.000000 0x0000
25.2630 -180.000000 0x0000
25.2660 -180.000000 0x0000
25.2680 -180.000000 0x0000
25.2700 -180.000000 0x0000
25.2730 -180.000000 0x0000
25.2750 -180.000000 0x0000
25.2770 -180.000000 0x0000
25.2800 -180.000000 0x0000
25.2820 -180.000000 0x0000
25.2840 -180.000000 0x0000
25.2870 -180.000000 0x0000
25.2890 -180.000000 0x0000
25.2910 -180.000000 0x0000
25.2970 -180.000000 0x0000
25.2990 -180.000000 0x0000
25.3010 -180.000000 0x0000
25.3040 -180.000000 0x0000
25.3060 -180.000000 0x0000
25.3080 -180.000000 0x0000
25.3110 -180.000000 0x0000
25.3130 -180.000000 0x0000
25.3150 -180.000000 0x0000
25.3180 -180.000000 0x0000
25.3200 -180.000000 0x0000
25.3220 -180.000000 0x0000
25.3250 -180.000000 0x0000
25.3270 -180.000000 0x0000
25.3290 -180.000000 0x0000
25.3320 -180.000000 0x0000
25.3340 -180.000000 0x0000
25.3360 -180.000000 0x0000
25.3390 -180.000000 0x0000
25.3410 -180.000000 0x0000
25.3440 -180.000000 0x0000
25.3460 -180.000000 0x0000
25.3490 -180.000000 0x0000
25.3510 -180.000000 0x0000
25.3540 -180.000000 0x0000
25.3560 -180.000000 0x0000
25.3580 -180.000000 0x0000
25.3600 -180.000000 0x0000
25.3630 -180.000000 0x0000
25.3650 -180.000000 0x0000
25.3670 -180.000000 0x0000
25.3700 -180.000000 0x0000
25.3720 -180.000000 0x0000
25.3740 -180.000000 0x0000
25.3770 -180.000000 0x0000
25.3790 -180.000000 0x0000
25.3820 -180.000000 0x0000
25.3840 -180.000000 0x0000
25.3860 -180.000000 0x0000
25.3880 -180.000000 0x0000
25.3910 -180.000000 0x0000
25.3930 -180.000000 0x0000
25.3950 -180.000000 0x0000
25.3980 -180.000000 0x0000
25.4000 -180.000000 0x0000
25.4020 -180.000000 0x0000
25.4050 -180.000000 0x0000
25.4070 -180.000000 0x0000
25.4100 -180.000000 0x0000
25.4120 -180.000000 0x0000
25.4140 -180.000000 0x0000
25.4170 -180.000000 0x0000
25.4190 -180.000000 0x0000
25.4210 -180.000000 0x0000
25.4240 -180.000000 0x0000
25.4260 -180.000000 0x0000
25.4280 -180.000000 0x0000
25.4300 -180.000000 0x0000
25.4330 -180.000000 0x0000
25.4350 -180.000000 0x0000
25.4380 -180.000000 0x0000
25.4410 -180.000000 0x0000
25.4430 -180.000000 0x0000
25.4460 -180.000000 0x0000
25.4480 -180.000000 0x0000
25.4500 -180.000000 0x0000
25.4530 -180.000000 0x0000
25.4550 -180.000000 0x0000
25.4570 -180.000000 0x0000
25.4590 -180.000000 0x0000
25.4620 -180.000000 0x0000
25.4640 -180.000000 0x0000
25.4660 -180.000000 0x0000
25.4690 -180.000000 0x0000
25.4710 -180.000000 0x0000
25.4730 -180.000000 0x0000
25.4760 -180.000000 0x0000
25.4780 -180.000000 0x0000
25.4800 -180.000000 0x0000
25.4830 -180.000000 0x0000
25.4850 -180.000000 0x0000
25.4870 -180.000000 0x0000
25.4900 -180.000000 0x0000
25.4920 -180.000000 0x0000
25.4940 -180.000000 0x0000
25.4970 -180.000000 0x0000
25.4990 -180.000000 0x0000
25.5010 -180.000000 0x0000
25.5040 -180.000000 0x0000
25.5060 -180.000000 0x0000
25.5080 -180.000000 0x0000
25.5110 -180.000000 0x0000
25.5130 -180.000000 0x0000
25.5150 -180.000000 0x0000
25.5180 -180.000000 0x0000
25.5200 -180.000000 0x0000
25.5220 -180.000000 0x0000
25.5250 -180.000000 0x0000
25.5270 -180.000000 0x0000
25.5290 -180.000000 0x0000
25.5310 -180.000000 0x0000
25.5340 -180.000000 0x0000
25.5360 -180.000000 0x0000
25.5380 -180.000000 0x0000
25.5400 -180.000000 0x0000
25.5430 -180.000000 0x0000
25.5450 -180.000000 0x0000
25.5470 -180.000000 0x0000
25.5500 -180.000000 0x0000
25.5520 -180.000000 0x0000
25.5540 -180.000000 0x0000
25.5570 -180.000000 0x0000
25.5590 -180.000000 0x0000
25.5610 -180.000000 0x0000
25.5640 -180.000000 0x0000
25.5660 -180.000000 0x0000
25.5680 -180.000000 0x0000
25.5710 -180.000000 0x0000
25.5730 -180.000000 0x0000
25.5760 -180.000000 0x0000
25.5780 -180.000000 0x0000
25.5800 -180.000000 0x0000
25.5830 -180.000000 0x0000
25.5850 -180.000000 0x0000
25.5900 -180.000000 0x0000
25.5930 -180.000000 0x0000
25.5950 -180.000000 0x0000
25.5970 -180.000000 0x0000
25.5990 -180.000000 0x0000
25.6020 -180.000000 0x0000
25.6040 -180.000000 0x0000
25.6060 -180.000000 0x0000
25.6090 -180.000000 0x0000
25.6110 -180.000000 0x0000
25.6140 -180.000000 0x0000
25.6160 -180.000000 0x0000
25.6180 -180.000000 0x0000
25.6210 -180.000000 0x0000
25.6230 -180.000000 0x0000
25.6250 -180.000000 0x0000
25.6280 -180.000000 0x0000
25.6300 -180.000000 0x0000
25.6320 -180.000000 0x0000
25.6350 -180.000000 0x0000
25.6370 -180.000000 0x0000
25.6390 -180.000000 0x0000
25.6420 -180.000000 0x0000
25.6440 -180.000000 0x0000
25.6460 -180.000000 0x0000
25.6490 -180.000000 0x0000
25.6510 -180.000000 0x0000
25.6530 -180.000000 0x0000
25.6560 -180.000000 0x0000
25.6580 -180.000000 0x0000
25.6600 -180.000000 0x0000
25.6630 -180.000000 0x0000
25.6650 -180.000000 0x0000
25.6670 -180.000000 0x0000
25.6690 -180.000000 0x0000
25.6720 -180.000000 0x0000
25.6740 -180.000000 0x0000
25.6760 -180.000000 0x0000
25.6780 -180.000000 0x0000
25.6810 -180.000000 0x0000
25.6830 -180.000000 0x0000
25.6860 -180.000000 0x0000
25.6880 -180.000000 0x0000
25.6900 -180.000000 0x0000
25.6930 -180.000000 0x0000
25.6950 -180.000000 0x0000
25.6970 -180.000000 0x0000
25.6990 -180.000000 0x0000
25.7020 -180.000000 0x0000
25.7040 -180.000000 0x0000
25.7070 -180.000000 0x0000
25.7090 -180.000000 0x0000
25.7120 -180.000000 0x0000
25.7140 -180.000000 0x0000
25.7160 -180.000000 0x0000
25.7190 -180.000000 0x0000
25.7200 -180.000000 0x0000
25.7230 -180.000000 0x0000
25.7250 -180.000000 0x0000
25.7280 -180.000000 0x0000
25.7300 -180.000000 0x0000
25.7330 -180.000000 0x0000
25.7350 -180.000000 0x0000
25.7380 -180.000000 0x0000
25.7400 -180.000000 0x0000
25.7420 -180.000000 0x0000
25.7440 -180.000000 0x0000
25.7460 -180.000000 0x0000
25.7480 -180.000000 0x0000
25.7500 -180.000000 0x0000
25.7520 -180.000000 0x0000
25.7550 -180.000000 0x0000
25.7570 -180.000000 0x0000
25.7590 -180.000000 0x0000
25.7620 -180.000000 0x0000
25.7640 -180.000000 0x0000
25.7660 -180.000000 0x0000
25.7680 -180.000000 0x0000
25.7710 -180.000000 0x0000
25.7730 -180.000000 0x0000
25.7750 -180.000000 0x0000
25.7770 -180.000000 0x0000
25.7800 -180.000000 0x0000
25.7820 -180.000000 0x0000
25.7840 -180.000000 0x0000
25.7860 -180.000000 0x0000
25.7880 -180.000000 0x0000
25.7910 -180.000000 0x0000
25.7930 -180.000000 0x0000
25.7950 -180.000000 0x0000
25.7970 -180.000000 0x0000
25.7990 -180.000000 0x0000
25.8010 -180.000000 0x0000
25.8040 -180.000000 0x0000
25.8060 -180.000000 0x0000
25.8080 -180.000000 0x0000
25.8100 -180.000000 0x0000
25.8120 -180.000000 0x0000
25.8140 -180.000000 0x0000
25.8160 -180.000000 0x0000
25.8180 -180.000000 0x0000
25.8210 -180.000000 0x0000
25.8230 -180.000000 0x0000
25.8250 -180.000000 0x0000
25.8270 -180.000000 0x0000
25.8290 -180.000000 0x0000
25.8310 -180.000000 0x0000
25.8330 -180.000000 0x0000
25.8350 -180.000000 0x0000
25.8370 -180.000000 0x0000
25.8400 -180.000000 0x0000
25.8420 -180.000000 0x0000
25.8440 -180.000000 0x0000
25.8460 -180.000000 0x0000
25.8480 -180.000000 0x0000
25.8500 -180.000000 0x0000
25.8520 -180.000000 0x0000
25.8550 -180.000000 0x0000
25.8560 -180.000000 0x0000
25.8590 -180.000000 0x0000
25.8610 -180.000000 0x0000
25.8630 -180.000000 0x0000
25.8650 -180.000000 0x0000
25.8680 -180.000000 0x0000
25.8730 -180.000000 0x0000
25.8760 -180.000000 0x0000
25.8780 -180.000000 0x0000
25.8800 -180.000000 0x0000
25.8830 -180.000000 0x0000
25.8850 -180.000000 0x0000
25.8870 -180.000000 0x0000
25.8890 -180.000000 0x0000
25.8920 -180.000000 0x0000
25.8950 -180.000000 0x0000
25.8960 -180.000000 0x0000
25.8980 -180.000000 0x0000
25.9000 -180.000000 0x0000
25.9020 -180.000000 0x0000
25.9040 -180.000000 0x0000
25.9070 -180.000000 0x0000
25.9090 -180.000000 0x0000
25.9110 -180.000000 0x0000
25.9140 -180.000000 0x0000
25.9160 -180.000000 0x0000
25.9180 -180.000000 0x0000
25.9200 -180.000000 0x0000
25.9220 -180.000000 0x0000
25.9240 -180.000000 0x0000
25.9260 -180.000000 0x0000
25.9280 -180.000000 0x0000
25.9310 -180.000000 0x0000
25.9330 -180.000000 0x0000
25.9350 -180.000000 0x0000
25.9370 -180.000000 0x0000
25.9390 -180.000000 0x0000
25.9410 -180.000000 0x0000
25.9430 -180.000000 0x0000
25.9450 -180.000000 0x0000
25.9470 -180.000000 0x0000
25.9490 -180.000000 0x0000
25.9510 -180.000000 0x0000
25.9530 -180.000000 0x0000
25.9550 -180.000000 0x0000
25.9580 -180.000000 0x0000
25.9600 -180.000000 0x0000
25.9620 -180.000000 0x0000
25.9640 -180.000000 0x0000
25.9660 -180.000000 0x0000
25.9680 -180.000000 0x0000
25.9710 -180.000000 0x0000
25.9730 -180.000000 0x0000
25.9750 -180.000000 0x0000
25.9770 -180.000000 0x0000
25.9790 -180.000000 0x0000
25.9820 -180.000000 0x0000
25.9840 -180.000000 0x0000
25.9860 -180.000000 0x0000
25.9880 -180.000000 0x0000
25.9900 -180.000000 0x0000
25.9920 -180.000000 0x0000
25.9940 -180.000000 0x0000
25.9970 -180.000000 0x0000
25.9990 -180.000000 0x0000
26.0010 -180.000000 0x0000
26.0030 -180.000000 0x0000
26.0050 -180.000000 0x0000
26.0070 -180.000000 0x0000
26.0090 -180.000000 0x0000
26.0110 -180.000000 0x0000
26.0140 -180.000000 0x0000
26.0160 -180.000000 0x0000
26.0180 -180.000000 0x0000
26.0210 -180.000000 0x0000
26.0230 -180.000000 0x0000
26.0250 -180.000000 0x0000
26.0280 -180.000000 0x0000
26.0300 -180.000000 0x0000
26.0330 -180.000000 0x0000
26.0350 -180.000000 0x0000
26.0370 -180.000000 0x0000
26.0390 -180.000000 0x0000
26.0410 -180.000000 0x0000
26.0430 -180.000000 0x0000
26.0450 -180.000000 0x0000
26.0470 -180.000000 0x0000
26.0490 -180.000000 0x0000
26.0510 -180.000000 0x0000
26.0530 -180.000000 0x0000
26.0550 -180.000000 0x0000
26.0570 -180.000000 0x0000
26.0590 -180.000000 0x0000
26.0620 -180.000000 0x0000
26.0640 -180.000000 0x0000
26.0660 -180.000000 0x0000
26.0680 -180.000000 0x0000
26.0710 -180.000000 0x0000
26.0730 -180.000000 0x0000
26.0750 -180.000000 0x0000
26.0770 -180.000000 0x0000
26.0800 -180.000000 0x0000
26.0820 -180.000000 0x0000
26.0840 -180.000000 0x0000
26.0870 -180.000000 0x0000
26.0890 -180.000000 0x0000
26.0910 -180.000000 0x0000
26.0930 -180.000000 0x0000
26.0960 -180.000000 0x0000
26.0980 -180.000000 0x0000
26.1000 -180.000000 0x0000
26.1040 -180.000000 0x0000
26.1060 -180.000000 0x0000
26.1080 -180.000000 0x0000
26.1100 -180.000000 0x0000
26.1130 -180.000000 0x0000
26.1150 -180.000000 0x0000
26.1170 -180.000000 0x0000
26.1200 -180.000000 0x0000
26.1220 -180.000000 0x0000
26.1250 -180.000000 0x0000
26.1270 -180.000000 0x0000
26.1290 -180.000000 0x0000
26.1310 -180.000000 0x0000
26.1340 -180.000000 0x0000
26.1360 -180.000000 0x0000
26.1380 -180.000000 0x0000
26.1410 -180.000000 0x0000
26.1430 -180.000000 0x0000
26.1450 -180.000000 0x0000
26.1480 -180.000000 0x0000
26.1530 -180.000000 0x0000
26.1550 -180.000000 0x0000
26.1580 -180.000000 0x0000
26.1600 -180.000000 0x0000
26.1630 -180.000000 0x0000
26.1650 -180.000000 0x0000
26.1670 -180.000000 0x0000
26.1700 -180.000000 0x0000
26.1720 -180.000000 0x0000
26.1740 -180.000000 0x0000
26.1760 -180.000000 0x0000
26.1790 -180.000000 0x0000
26.1810 -180.000000 0x0000
26.1840 -180.000000 0x0000
26.1860 -180.000000 0x0000
26.1880 -180.000000 0x0000
26.1900 -180.000000 0x0000
26.1930 -180.000000 0x0000
26.1950 -180.000000 0x0000
26.1970 -180.000000 0x0000
26.2000 -180.000000 0x0000
26.2020 -180.000000 0x0000
26.2040 -180.000000 0x0000
26.2070 -180.000000 0x0000
26.2090 -180.000000 0x0000
26.2110 -180.000000 0x0000
26.2130 -180.000000 0x0000
26.2160 -180.000000 0x0000
26.2180 -180.000000 0x0000
26.2200 -180.000000 0x0000
26.2230 -180.000000 0x0000
26.2250 -180.000000 0x0000
26.2270 -180.000000 0x0000
26.2290 -180.000000 0x0000
26.2320 -180.000000 0x0000
26.2340 -180.000000 0x0000
26.2360 -180.000000 0x0000
26.2390 -180.000000 0x0000
26.2410 -180.000000 0x0000
26.2430 -180.000000 0x0000
26.2460 -180.000000 0x0000
26.2480 -180.000000 0x0000
26.2500 -180.000000 0x0000
26.2530 -180.000000 0x0000
26.2550 -180.000000 0x0000
26.2570 -180.000000 0x0000
26.2590 -180.000000 0x0000
26.2620 -180.000000 0x0000
26.2640 -180.000000 0x0000
26.2670 -180.000000 0x0000
26.2690 -180.000000 0x0000
26.2710 -180.000000 0x0000
26.2730 -180.000000 0x0000
26.2750 -180.000000 0x0000
26.2780 -180.000000 0x0000
26.2800 -180.000000 0x0000
26.2820 -180.000000 0x0000
26.2840 -180.000000 0x0000
26.2870 -180.000000 0x0000
26.2890 -180.000000 0x0000
26.2920 -180.000000 0x0000
26.2940 -180.000000 0x0000
26.2960 -180.000000 0x0000
26.2980 -180.000000 0x0000
26.3010 -180.000000 0x0000
26.3030 -180.000000 0x0000
26.3050 -180.000000 0x0000
26.3080 -180.000000 0x0000
26.3100 -180.000000 0x0000
26.3130 -180.000000 0x0000
26.3150 -180.000000 0x0000
26.3170 -180.000000 0x0000
26.3200 -180.000000 0x0000
26.3220 -180.000000 0x0000
26.3240 -180.000000 0x0000
26.3270 -180.000000 0x0000
26.3290 -180.000000 0x0000
26.3310 -180.000000 0x0000
26.3340 -180.000000 0x0000
26.3360 -180.000000 0x0000
26.3380 -180.000000 0x0000
26.3410 -180.000000 0x0000
26.3430 -180.000000 0x0000
26.3450 -180.000000 0x0000
26.3480 -180.000000 0x0000
26.3500 -180.000000 0x0000
26.3520 -180.000000 0x0000
26.3540 -180.000000 0x0000
26.3570 -180.000000 0x0000
26.3590 -180.000000 0x0000
26.3610 -180.000000 0x0000
26.3630 -180.000000 0x0000
26.3650 -180.000000 0x0000
26.3670 -180.000000 0x0000
26.3700 -180.000000 0x0000
26.3720 -180.000000 0x0000
26.3740 -180.000000 0x0000
26.3770 -180.000000 0x0000
26.3790 -180.000000 0x0000
26.3810 -180.000000 0x0000
26.3830 -180.000000 0x0000
26.3850 -180.000000 0x0000
26.3880 -180.000000 0x0000
26.3900 -180.000000 0x0000
26.3920 -180.000000 0x0000
26.3950 -180.000000 0x0000
26.3970 -180.000000 0x0000
26.3990 -180.000000 0x0000
26.4020 -180.000000 0x0000
26.4040 -180.000000 0x0000
26.4070 -180.000000 0x0000
26.4080 -180.000000 0x0000
26.4110 -180.000000 0x0000
26.4130 -180.000000 0x0000
26.4160 -180.000000 0x0000
26.4180 -180.000000 0x0000
26.4200 -180.000000 0x0000
26.4230 -180.000000 0x0000
26.4250 -180.000000 0x0000
26.4270 -180.000000 0x0000
26.4300 -180.000000 0x0000
26.4320 -180.000000 0x0000
26.4340 -180.000000 0x0000
26.4370 -180.000000 0x0000
26.4420 -180.000000 0x0000
26.4440 -180.000000 0x0000
26.4470 -180.000000 0x0000
26.4500 -180.000000 0x0000
26.4520 -180.000000 0x0000
26.4540 -180.000000 0x0000
26.4570 -180.000000 0x0000
26.4590 -180.000000 0x0000
26.4620 -180.000000 0x0000
26.4640 -180.000000 0x0000
26.4660 -180.000000 0x0000
26.4690 -180.000000 0x0000
26.4710 -180.000000 0x0000
26.4730 -180.000000 0x0000
26.4760 -180.000000 0x0000
26.4780 -180.000000 0x0000
26.4800 -180.000000 0x0000
26.4830 -180.000000 0x0000
26.4850 -180.000000 0x0000
26.4900 -180.000000 0x0000
26.4920 -180.000000 0x0000
26.4940 -180.000000 0x0000
26.4960 -180.000000 0x0000
26.4980 -180.000000 0x0000
26.5000 -180.000000 0x0000
26.5030 -180.000000 0x0000
26.5050 -180.000000 0x0000
26.5070 -180.000000 0x0000
26.5090 -180.000000 0x0000
26.5120 -180.000000 0x0000
26.5140 -180.000000 0x0000
26.5160 -180.000000 0x0000
26.5180 -180.000000 0x0000
26.5200 -180.000000 0x0000
26.5230 -180.000000 0x0000
26.5250 -180.000000 0x0000
26.5270 -180.000000 0x0000
26.5300 -180.000000 0x0000
26.5320 -180.000000 0x0000
26.5350 -180.000000 0x0000
26.5370 -180.000000 0x0000
26.5390 -180.000000 0x0000
26.5410 -180.000000 0x0000
26.5430 -180.000000 0x0000
26.5450 -180.000000 0x0000
26.5470 -180.000000 0x0000
26.5500 -180.000000 0x0000
26.5520 -180.000000 0x0000
26.5540 -180.000000 0x0000
26.5570 -180.000000 0x0000
26.5590 -180.000000 0x0000
26.5610 -180.000000 0x0000
26.5630 -180.000000 0x0000
26.5660 -180.000000 0x0000
26.5680 -180.000000 0x0000
26.5700 -180.000000 0x0000
26.5730 -180.000000 0x0000
26.5750 -180.000000 0x0000
26.5770 -180.000000 0x0000
26.5800 -180.000000 0x0000
26.5820 -180.000000 0x0000
26.5840 -180.000000 0x0000
26.5860 -180.000000 0x0000
26.5880 -180.000000 0x0000
26.5910 -180.000000 0x0000
26.5930 -180.000000 0x0000
26.5950 -180.000000 0x0000
26.5970 -180.000000 0x0000
26.6000 -180.000000 0x0000
26.6020 -180.000000 0x0000
26.6040 -180.000000 0x0000
26.6070 -180.000000 0x0000
26.6090 -180.000000 0x0000
26.6110 -180.000000 0x0000
26.6130 -180.000000 0x0000
26.6160 -180.000000 0x0000
26.6180 -180.000000 0x0000
26.6200 -180.000000 0x0000
26.6230 -180.000000 0x0000
26.6250 -180.000000 0x0000
26.6270 -180.000000 0x0000
26.6290 -180.000000 0x0000
26.6320 -180.000000 0x0000
26.6340 -180.000000 0x0000
26.6360 -180.000000 0x0000
26.6390 -180.000000 0x0000
26.6410 -180.000000 0x0000
26.6430 -180.000000 0x0000
26.6450 -180.000000 0x0000
26.6480 -180.000000 0x0000
26.6500 -180.000000 0x0000
26.6520 -180.000000 0x0000
26.6550 -180.000000 0x0000
26.6570 -180.000000 0x0000
26.6590 -180.000000 0x0000
26.6620 -180.000000 0x0000
26.6640 -180.000000 0x0000
26.6660 -180.000000 0x0000
26.6680 -180.000000 0x0000
26.6700 -180.000000 0x0000
26.6720 -180.000000 0x0000
26.6740 -180.000000 0x0000
26.6760 -180.000000 0x0000
26.6790 -180.000000 0x0000
26.6810 -180.000000 0x0000
26.6830 -180.000000 0x0000
26.6850 -180.000000 0x0000
26.6880 -180.000000 0x0000
26.6900 -180.000000 0x0000
26.6920 -180.000000 0x0000
26.6950 -180.000000 0x0000
26.6970 -180.000000 0x0000
26.6990 -180.000000 0x0000
26.7010 -180.000000 0x0000
26.7040 -180.000000 0x0000
26.7060 -180.000000 0x0000
26.7080 -180.000000 0x0000
26.7110 -180.000000 0x0000
26.7130 -180.000000 0x0000
26.7150 -180.000000 0x0000
26.7170 -180.000000 0x0000
26.7200 -180.000000 0x0000
26.7220 -180.000000 0x0000
26.7240 -180.000000 0x0000
26.7300 -180.000000 0x0000
26.7320 -180.000000 0x0000
26.7350 -180.000000 0x0000
26.7360 -180.000000 0x0000
26.7390 -180.000000 0x0000
26.7410 -180.000000 0x0000
26.7430 -180.000000 0x0000
26.7460 -180.000000 0x0000
26.7480 -180.000000 0x0000
26.7510 -180.000000 0x0000
26.7520 -180.000000 0x0000
26.7550 -180.000000 0x0000
26.7570 -180.000000 0x0000
26.7590 -180.000000 0x0000
26.7620 -180.000000 0x0000
26.7640 -180.000000 0x0000
26.7660 -180.000000 0x0000
26.7680 -180.000000 0x0000
26.7710 -180.000000 0x0000
26.7730 -180.000000 0x0000
26.7750 -180.000000 0x0000
26.7770 -180.000000 0x0000
26.7800 -180.000000 0x0000
26.7820 -180.000000 0x0000
26.7850 -180.000000 0x0000
26.7870 -180.000000 0x0000
26.7900 -180.000000 0x0000
26.7950 -180.000000 0x0000
26.7980 -180.000000 0x0000
26.8000 -180.000000 0x0000
26.8020 -180.000000 0x0000
26.8050 -180.000000 0x0000
26.8070 -180.000000 0x0000
26.8130 -180.000000 0x0000
26.8150 -180.000000 0x0000
26.8170 -180.000000 0x0000
26.8190 -180.000000 0x0000
26.8220 -180.000000 0x0000
26.8240 -180.000000 0x0000
26.8260 -180.000000 0x0000
26.8290 -180.000000 0x0000
26.8310 -180.000000 0x0000
26.8330 -180.000000 0x0000
26.8360 -180.000000 0x0000
26.8380 -180.000000 0x0000
26.8400 -180.000000 0x0000
26.8430 -180.000000 0x0000
26.8450 -180.000000 0x0000
26.8470 -180.000000 0x0000
26.8500 -180.000000 0x0000
26.8520 -180.000000 0x0000
26.8550 -180.000000 0x0000
26.8570 -180.000000 0x0000
26.8590 -180.000000 0x0000
26.8610 -180.000000 0x0000
26.8640 -180.000000 0x0000
26.8660 -180.000000 0x0000
26.8690 -180.000000 0x0000
26.8710 -180.000000 0x0000
26.8740 -180.000000 0x0000
26.8760 -180.000000 0x0000
26.8780 -180.000000 0x0000
26.8800 -180.000000 0x0000
26.8820 -180.000000 0x0000
26.8850 -180.000000 0x0000
26.8870 -180.000000 0x0000
26.8900 -180.000000 0x0000
26.8930 -180.000000 0x0000
26.8950 -180.000000 0x0000
26.8970 -180.000000 0x0000
26.8990 -180.000000 0x0000
26.9010 -180.000000 0x0000
26.9040 -180.000000 0x0000
26.9060 -180.000000 0x0000
26.9080 -180.000000 0x0000
26.9100 -180.000000 0x0000
26.9120 -180.000000 0x0000
26.9150 -180.000000 0x0000
26.9170 -180.000000 0x0000
26.9190 -180.000000 0x0000
26.9220 -180.000000 0x0000
26.9240 -180.000000 0x0000
26.9260 -180.000000 0x0000
26.9280 -180.000000 0x0000
26.9300 -180.000000 0x0000
26.9330 -180.000000 0x0000
26.9350 -180.000000 0x0000
26.9370 -180.000000 0x0000
26.9400 -180.000000 0x0000
26.9420 -180.000000 0x0000
26.9440 -180.000000 0x0000
26.9460 -180.000000 0x0000
26.9490 -180.000000 0x0000
26.9510 -180.000000 0x0000
26.9530 -180.000000 0x0000
26.9550 -180.000000 0x0000
26.9580 -180.000000 0x0000
26.9600 -180.000000 0x0000
26.9620 -180.000000 0x0000
26.9650 -180.000000 0x0000
26.9670 -180.000000 0x0000
26.9690 -180.000000 0x0000
26.9710 -180.000000 0x0000
26.9740 -180.000000 0x0000
26.9760 -180.000000 0x0000
26.9790 -180.000000 0x0000
26.9810 -180.000000 0x0000
26.9830 -180.000000 0x0000
26.9860 -180.000000 0x0000
26.9880 -180.000000 0x0000
26.9900 -180.000000 0x0000
26.9930 -180.000000 0x0000
26.9950 -180.000000 0x0000
26.9970 -180.000000 0x0000
27.0000 -180.000000 0x0000
27.0020 -180.000000 0x0000
27.0040 -180.000000 0x0000
27.0070 -180.000000 0x0000
27.0090 -180.000000 0x0000
27.0110 -180.000000 0x0000
27.0130 -180.000000 0x0000
27.0150 -180.000000 0x0000
27.0180 -180.000000 0x0000
27.0200 -180.000000 0x0000
27.0250 -180.000000 0x0000
27.0280 -180.000000 0x0000
27.0300 -180.000000 0x0000
27.0320 -180.000000 0x0000
27.0340 -180.000000 0x0000
27.0370 -180.000000 0x0000
27.0390 -180.000000 0x0000
27.0410 -180.000000 0x0000
27.0440 -180.000000 0x0000
27.0460 -180.000000 0x0000
27.0480 -180.000000 0x0000
27.0500 -180.000000 0x0000
27.0530 -180.000000 0x0000
27.0550 -180.000000 0x0000
27.0570 -180.000000 0x0000
27.0600 -180.000000 0x0000
27.0620 -180.000000 0x0000
27.0650 -180.000000 0x0000
27.0670 -180.000000 0x0000
27.0690 -180.000000 0x0000
27.0720 -180.000000 0x0000
27.0740 -180.000000 0x0000
27.0760 -180.000000 0x0000
27.0780 -180.000000 0x0000
27.0810 -180.000000 0x0000
27.0830 -180.000000 0x0000
27.0850 -180.000000 0x0000
27.0880 -180.000000 0x0000
27.0900 -180.000000 0x0000
27.0930 -180.000000 0x0000
27.0950 -180.000000 0x0000
27.0970 -180.000000 0x0000
27.1000 -180.000000 0x0000
